atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
40.0,40.0,82.35294117647058,40.0,d7742600,6.0,3.0,15.0,45.0,67.0,136.0,40.0,4.0,4.117647058823529
40.0,40.0,85.71428571428571,40.0,d11864873,0.0,0.0,1.0,2.0,4.0,7.0,40.0,4.0,4.285714285714286
0.0,0.0,0.0,0.0,d5977711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,95.59748427672956,45.0,d13206835,2.0,1.0,4.0,15.0,137.0,159.0,50.0,4.875,4.779874213836478
0.0,0.0,0.0,0.0,d5961330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,57.14285714285714,0.0,d12794736,5.0,1.0,0.0,1.0,7.0,14.0,0.0,0.0,2.857142857142857
0.0,0.0,100.0,0.0,d7856606,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,5.0
0.0,0.0,320.0,0.0,d6975984,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,16.0
50.0,45.0,100.0,50.0,d4924342,0.0,0.0,0.0,7.0,10.0,17.0,45.0,4.75,5.0
45.0,40.0,87.5,40.0,d7226390,0.0,0.0,1.0,3.0,4.0,8.0,45.0,4.25,4.375
45.0,45.0,180.0,45.0,d5499001,0.0,0.0,0.0,2.0,0.0,2.0,45.0,4.5,9.0
0.0,0.0,100.0,0.0,d2096515,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,45.0,94.79166666666666,45.0,d6403820,2.0,0.0,3.0,25.0,66.0,96.0,45.0,4.5,4.739583333333333
0.0,0.0,75.0,0.0,d12351897,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,3.75
35.0,40.0,67.2,35.0,d3859148,16.0,10.0,15.0,32.0,52.0,125.0,40.0,3.75,3.3600000000000003
35.0,30.0,73.07692307692307,35.0,d6687100,2.0,2.0,3.0,9.0,10.0,26.0,35.0,3.375,3.6538461538461533
40.0,40.0,68.33333333333333,35.0,d7761825,7.0,2.0,10.0,22.0,19.0,60.0,35.0,3.75,3.4166666666666665
50.0,45.0,62.5,45.0,d5976574,0.0,0.0,3.0,4.0,1.0,8.0,50.0,4.75,3.125
50.0,45.0,92.3076923076923,45.0,d6739423,0.0,0.0,4.0,7.0,41.0,52.0,50.0,4.75,4.615384615384616
45.0,40.0,77.5,40.0,d1026611,3.0,2.0,4.0,19.0,12.0,40.0,45.0,4.25,3.875
40.0,40.0,79.12087912087912,40.0,d6214432,16.0,4.0,18.0,58.0,86.0,182.0,40.0,4.0,3.956043956043956
45.0,45.0,91.04477611940298,45.0,d3681625,0.0,1.0,5.0,13.0,48.0,67.0,45.0,4.5,4.552238805970149
50.0,50.0,100.0,50.0,d7156264,0.0,0.0,0.0,1.0,12.0,13.0,45.0,4.875,5.0
40.0,45.0,90.0,35.0,d8745166,0.0,0.0,1.0,7.0,2.0,10.0,40.0,4.0,4.5
40.0,40.0,90.0,40.0,d12097788,0.0,0.0,2.0,10.0,8.0,20.0,40.0,4.0,4.5
0.0,0.0,100.0,0.0,d9717045,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
35.0,35.0,71.42857142857143,35.0,d7341055,1.0,1.0,0.0,1.0,4.0,7.0,30.0,3.375,3.5714285714285716
0.0,0.0,0.0,0.0,d4912650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,80.0,45.0,d5890400,0.0,0.0,1.0,2.0,2.0,5.0,40.0,4.375,4.0
45.0,45.0,100.0,35.0,d4344942,0.0,0.0,0.0,2.0,3.0,5.0,40.0,4.125,5.0
45.0,45.0,100.0,45.0,d12847011,0.0,0.0,0.0,2.0,3.0,5.0,45.0,4.5,5.0
45.0,40.0,100.0,40.0,d4698509,0.0,0.0,0.0,1.0,2.0,3.0,45.0,4.25,5.0
35.0,40.0,60.824742268041234,35.0,d2213167,12.0,12.0,14.0,25.0,34.0,97.0,35.0,3.625,3.0412371134020617
0.0,0.0,0.0,0.0,d12092223,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d1554136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d11795802,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,40.0,79.06976744186046,40.0,d2022517,17.0,9.0,28.0,100.0,104.0,258.0,40.0,4.0,3.953488372093023
0.0,0.0,0.0,0.0,d8826745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d10388029,0.0,0.0,0.0,1.0,5.0,6.0,45.0,4.5,5.0
0.0,0.0,0.0,0.0,d969823,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,35.0,49.532710280373834,35.0,d2372401,22.0,15.0,17.0,30.0,23.0,107.0,35.0,3.5,2.476635514018692
0.0,0.0,40.0,0.0,d5122400,4.0,2.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0
45.0,45.0,83.87096774193549,45.0,d10445283,5.0,4.0,1.0,10.0,42.0,62.0,45.0,4.5,4.193548387096775
45.0,45.0,82.14285714285714,45.0,d8445073,3.0,1.0,1.0,3.0,20.0,28.0,40.0,4.375,4.107142857142857
35.0,40.0,71.42857142857143,40.0,d3602611,5.0,0.0,3.0,9.0,11.0,28.0,40.0,3.875,3.5714285714285716
35.0,35.0,47.61904761904761,35.0,d8298907,4.0,1.0,6.0,8.0,2.0,21.0,30.0,3.375,2.380952380952381
45.0,45.0,93.54838709677419,45.0,d808141,0.0,1.0,1.0,10.0,19.0,31.0,40.0,4.375,4.67741935483871
45.0,45.0,70.0,45.0,d12009782,1.0,2.0,0.0,2.0,5.0,10.0,40.0,4.375,3.5
45.0,40.0,82.5,45.0,d2341279,17.0,5.0,13.0,16.0,149.0,200.0,40.0,4.25,4.125
30.0,30.0,0.0,30.0,d6993978,1.0,1.0,2.0,0.0,0.0,4.0,30.0,3.0,0.0
45.0,45.0,96.07843137254902,45.0,d10108135,0.0,1.0,1.0,8.0,41.0,51.0,45.0,4.5,4.803921568627452
50.0,40.0,100.0,45.0,d4975070,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.5,5.0
35.0,35.0,76.19047619047619,30.0,d4156212,2.0,0.0,3.0,12.0,4.0,21.0,30.0,3.25,3.8095238095238098
0.0,0.0,0.0,0.0,d9836671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,45.0,100.0,50.0,d10222590,0.0,0.0,0.0,5.0,24.0,29.0,50.0,4.875,5.0
0.0,0.0,100.0,0.0,d10220101,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d11949038,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,40.0,89.1156462585034,45.0,d7349491,3.0,4.0,9.0,45.0,86.0,147.0,40.0,4.25,4.45578231292517
40.0,35.0,80.0,40.0,d2093364,0.0,0.0,1.0,3.0,1.0,5.0,40.0,3.875,4.0
0.0,0.0,0.0,0.0,d10667004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,68.42105263157895,45.0,d10465491,3.0,0.0,3.0,2.0,11.0,19.0,45.0,4.5,3.4210526315789473
25.0,25.0,22.22222222222222,20.0,d1025357,26.0,6.0,3.0,5.0,5.0,45.0,20.0,2.25,1.1111111111111112
35.0,35.0,68.75,30.0,d7794265,2.0,3.0,0.0,3.0,8.0,16.0,30.0,3.25,3.4375
40.0,40.0,63.63636363636363,40.0,d8747229,3.0,1.0,0.0,3.0,4.0,11.0,35.0,3.875,3.1818181818181817
45.0,40.0,75.0,40.0,d1008982,11.0,14.0,28.0,73.0,86.0,212.0,40.0,4.125,3.75
45.0,45.0,100.0,50.0,d12681779,0.0,0.0,0.0,1.0,10.0,11.0,40.0,4.5,5.0
45.0,45.0,78.43137254901961,40.0,d12994238,1.0,4.0,6.0,15.0,25.0,51.0,40.0,4.25,3.9215686274509807
45.0,45.0,100.0,45.0,d8024511,0.0,0.0,0.0,1.0,5.0,6.0,45.0,4.5,5.0
50.0,45.0,98.33333333333333,50.0,d12211955,0.0,2.0,0.0,6.0,112.0,120.0,45.0,4.75,4.916666666666667
40.0,40.0,60.0,40.0,d8605653,8.0,5.0,7.0,9.0,21.0,50.0,40.0,4.0,3.0
0.0,0.0,87.5,0.0,d10256968,1.0,0.0,0.0,4.0,3.0,8.0,0.0,0.0,4.375
0.0,0.0,75.0,0.0,d8339944,2.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,3.75
0.0,0.0,50.0,0.0,d10042189,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,2.5
30.0,30.0,51.4018691588785,35.0,d2099033,17.0,14.0,21.0,33.0,22.0,107.0,30.0,3.125,2.570093457943925
40.0,40.0,60.816326530612244,35.0,d4044316,21.0,31.0,44.0,84.0,65.0,245.0,35.0,3.75,3.0408163265306123
40.0,40.0,72.35772357723577,40.0,d8695131,11.0,11.0,12.0,32.0,57.0,123.0,35.0,3.875,3.617886178861789
45.0,40.0,82.7852998065764,45.0,d2508021,27.0,19.0,43.0,200.0,228.0,517.0,40.0,4.25,4.139264990328821
45.0,45.0,95.3125,45.0,d13160674,1.0,2.0,3.0,27.0,95.0,128.0,45.0,4.5,4.765625
40.0,40.0,86.36363636363636,40.0,d2298449,5.0,2.0,8.0,45.0,50.0,110.0,40.0,4.0,4.318181818181818
40.0,35.0,65.93886462882097,35.0,d1018377,37.0,20.0,21.0,50.0,101.0,229.0,30.0,3.5,3.2969432314410483
45.0,40.0,76.08695652173914,40.0,d3242830,3.0,3.0,5.0,18.0,17.0,46.0,40.0,4.125,3.804347826086957
35.0,35.0,55.55555555555556,30.0,d9714352,2.0,1.0,1.0,2.0,3.0,9.0,30.0,3.25,2.777777777777778
40.0,35.0,41.66666666666667,45.0,d10429695,2.0,2.0,3.0,1.0,4.0,12.0,40.0,4.0,2.0833333333333335
30.0,30.0,39.726027397260275,30.0,d2043262,14.0,9.0,21.0,15.0,14.0,73.0,25.0,2.875,1.9863013698630139
40.0,40.0,78.37837837837837,45.0,d1389979,9.0,13.0,10.0,31.0,85.0,148.0,45.0,4.25,3.918918918918919
40.0,40.0,75.0,40.0,d3382996,0.0,4.0,0.0,7.0,5.0,16.0,40.0,4.0,3.75
45.0,45.0,81.52173913043478,45.0,d7143130,6.0,8.0,20.0,55.0,95.0,184.0,40.0,4.375,4.076086956521739
0.0,0.0,100.0,0.0,d12106215,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
0.0,0.0,130.0,0.0,d11535662,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
0.0,0.0,100.0,0.0,d11908395,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,5.0
35.0,35.0,48.68421052631579,35.0,d2301574,15.0,9.0,15.0,24.0,13.0,76.0,35.0,3.5,2.4342105263157894
40.0,40.0,81.81818181818183,35.0,d7300085,1.0,0.0,1.0,5.0,4.0,11.0,35.0,3.75,4.090909090909092
35.0,35.0,80.0,40.0,d3701251,1.0,0.0,1.0,1.0,7.0,10.0,35.0,3.625,4.0
40.0,40.0,78.57142857142857,40.0,d5977031,0.0,1.0,2.0,7.0,4.0,14.0,40.0,4.0,3.928571428571429
45.0,45.0,75.0,50.0,d2481069,1.0,0.0,0.0,1.0,2.0,4.0,50.0,4.75,3.75
50.0,45.0,100.0,50.0,d12919216,0.0,0.0,0.0,1.0,18.0,19.0,50.0,4.875,5.0
40.0,40.0,78.2016348773842,40.0,d2559141,12.0,20.0,48.0,139.0,148.0,367.0,40.0,4.0,3.9100817438692097
0.0,0.0,62.5,0.0,d8452913,2.0,1.0,0.0,2.0,3.0,8.0,0.0,0.0,3.125
0.0,0.0,0.0,0.0,d4925534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,83.33333333333334,40.0,d5984189,1.0,0.0,1.0,3.0,7.0,12.0,40.0,4.25,4.166666666666667
45.0,45.0,80.0,45.0,d8841873,0.0,0.0,0.0,1.0,0.0,1.0,45.0,4.5,4.0
0.0,0.0,0.0,0.0,d5443522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d1044296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,93.47826086956522,45.0,d11765911,1.0,2.0,0.0,7.0,36.0,46.0,45.0,4.5,4.673913043478261
45.0,45.0,100.0,45.0,d7354156,0.0,0.0,0.0,4.0,18.0,22.0,45.0,4.5,5.0
35.0,30.0,51.724137931034484,35.0,d12130404,15.0,5.0,8.0,14.0,16.0,58.0,35.0,3.375,2.586206896551724
45.0,40.0,87.5,45.0,d4746114,5.0,2.0,12.0,42.0,91.0,152.0,45.0,4.375,4.375
45.0,40.0,33.33333333333333,45.0,d7277886,3.0,1.0,0.0,1.0,1.0,6.0,40.0,4.25,1.6666666666666665
0.0,0.0,100.0,0.0,d7274411,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d8308623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,100.0,35.0,d6707543,0.0,0.0,0.0,1.0,1.0,2.0,40.0,3.75,5.0
40.0,40.0,66.27218934911244,40.0,d806062,2.0,15.0,40.0,78.0,34.0,169.0,35.0,3.875,3.3136094674556222
40.0,40.0,73.76543209876543,40.0,d9986073,31.0,16.0,38.0,58.0,181.0,324.0,35.0,3.875,3.6882716049382718
35.0,40.0,68.05555555555556,35.0,d1015659,16.0,26.0,27.0,97.0,50.0,216.0,40.0,3.75,3.402777777777778
50.0,50.0,90.0,50.0,d12947528,1.0,0.0,1.0,5.0,13.0,20.0,40.0,4.75,4.5
35.0,35.0,77.77777777777779,35.0,d12403343,5.0,3.0,0.0,8.0,20.0,36.0,30.0,3.375,3.8888888888888893
45.0,40.0,100.0,45.0,d6413569,0.0,0.0,0.0,0.0,1.0,1.0,50.0,4.5,5.0
45.0,45.0,96.0,45.0,d10801516,0.0,0.0,1.0,3.0,21.0,25.0,45.0,4.5,4.800000000000001
30.0,35.0,67.81609195402298,35.0,d929326,1.0,9.0,18.0,38.0,21.0,87.0,35.0,3.375,3.390804597701149
20.0,30.0,80.0,25.0,d3522037,0.0,0.0,0.0,1.0,0.0,1.0,30.0,2.625,4.0
45.0,45.0,94.82758620689656,45.0,d816048,2.0,1.0,3.0,39.0,71.0,116.0,40.0,4.375,4.741379310344828
0.0,0.0,0.0,0.0,d12447553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,30.0,0.0,35.0,d4501283,0.0,0.0,1.0,0.0,0.0,1.0,30.0,3.25,0.0
30.0,35.0,77.27272727272727,35.0,d743873,1.0,1.0,3.0,5.0,12.0,22.0,35.0,3.375,3.8636363636363633
0.0,0.0,100.0,0.0,d10485659,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
45.0,35.0,74.67532467532467,40.0,d7079962,7.0,11.0,21.0,60.0,55.0,154.0,35.0,3.875,3.733766233766234
0.0,0.0,100.0,0.0,d11510412,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,57.14285714285714,40.0,d1346209,1.0,1.0,4.0,0.0,8.0,14.0,40.0,4.125,2.857142857142857
45.0,45.0,96.96969696969697,45.0,d9996182,2.0,1.0,0.0,2.0,94.0,99.0,45.0,4.5,4.848484848484849
35.0,40.0,67.08860759493672,40.0,d1075068,2.0,6.0,18.0,25.0,28.0,79.0,40.0,3.875,3.354430379746836
35.0,45.0,88.28125,40.0,d2523371,6.0,2.0,7.0,46.0,67.0,128.0,40.0,4.0,4.4140625
40.0,45.0,78.94736842105263,45.0,d3327802,1.0,2.0,1.0,6.0,9.0,19.0,45.0,4.375,3.947368421052632
35.0,40.0,64.57260556127703,35.0,d2363183,99.0,104.0,141.0,330.0,297.0,971.0,35.0,3.625,3.228630278063852
0.0,0.0,0.0,0.0,d1022138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d6157838,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
45.0,45.0,91.47727272727273,45.0,d1198512,6.0,4.0,5.0,45.0,116.0,176.0,45.0,4.5,4.573863636363637
0.0,0.0,83.33333333333334,0.0,d991800,0.0,0.0,1.0,1.0,4.0,6.0,0.0,0.0,4.166666666666667
40.0,40.0,100.0,35.0,d11699519,0.0,0.0,0.0,2.0,1.0,3.0,40.0,3.875,5.0
30.0,40.0,100.0,35.0,d6966494,0.0,0.0,0.0,2.0,2.0,4.0,35.0,3.5,5.0
0.0,0.0,0.0,0.0,d11828930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d11966154,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,5.0
35.0,45.0,72.80701754385966,40.0,d7155220,18.0,5.0,8.0,28.0,55.0,114.0,45.0,4.125,3.640350877192983
40.0,50.0,95.23809523809523,45.0,d5453004,2.0,0.0,0.0,10.0,30.0,42.0,45.0,4.5,4.761904761904762
35.0,40.0,79.45205479452055,40.0,d3572666,5.0,1.0,9.0,34.0,24.0,73.0,40.0,3.875,3.9726027397260277
35.0,40.0,77.27272727272727,40.0,d1400137,0.0,2.0,3.0,6.0,11.0,22.0,35.0,3.75,3.8636363636363633
0.0,0.0,0.0,0.0,d7116289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,68.18181818181817,40.0,d1053512,5.0,1.0,8.0,22.0,8.0,44.0,40.0,3.875,3.4090909090909087
35.0,40.0,79.54545454545455,40.0,d1419431,8.0,3.0,7.0,25.0,45.0,88.0,40.0,3.875,3.9772727272727275
0.0,0.0,100.0,0.0,d10674477,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,5.0
45.0,45.0,100.0,45.0,d6500731,0.0,0.0,0.0,0.0,6.0,6.0,40.0,4.375,5.0
0.0,0.0,0.0,0.0,d8775713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d717417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d11822289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,66.66666666666666,0.0,d1038985,0.0,2.0,1.0,3.0,3.0,9.0,0.0,0.0,3.333333333333333
45.0,35.0,79.3103448275862,35.0,d2154212,2.0,0.0,4.0,15.0,8.0,29.0,35.0,3.75,3.9655172413793105
0.0,0.0,66.66666666666666,0.0,d4409118,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.333333333333333
45.0,40.0,71.42857142857143,40.0,d7369488,0.0,1.0,1.0,2.0,3.0,7.0,45.0,4.25,3.5714285714285716
40.0,40.0,100.0,35.0,d7954277,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.75,5.0
40.0,40.0,62.22222222222222,35.0,d7612933,5.0,4.0,8.0,18.0,10.0,45.0,35.0,3.75,3.111111111111111
35.0,35.0,76.31578947368422,35.0,d2190793,2.0,0.0,7.0,12.0,17.0,38.0,35.0,3.5,3.815789473684211
50.0,45.0,83.33333333333334,45.0,d11899246,1.0,0.0,1.0,0.0,10.0,12.0,50.0,4.75,4.166666666666667
0.0,0.0,100.0,0.0,d10512576,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d11947414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,79.16666666666666,40.0,d2156629,1.0,4.0,0.0,7.0,12.0,24.0,35.0,3.875,3.958333333333333
0.0,0.0,80.0,0.0,d11905638,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,180.0,0.0,d12001478,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,0.0,0.0,d12714108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,85.29411764705883,40.0,d8014856,0.0,2.0,3.0,10.0,19.0,34.0,40.0,4.0,4.264705882352941
45.0,45.0,85.71428571428571,45.0,d1232956,1.0,2.0,1.0,8.0,16.0,28.0,40.0,4.375,4.285714285714286
0.0,0.0,100.0,0.0,d954468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d10790633,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
50.0,50.0,100.0,50.0,d12618084,0.0,0.0,0.0,0.0,5.0,5.0,45.0,4.875,5.0
35.0,30.0,0.0,40.0,d6352169,2.0,6.0,3.0,0.0,0.0,11.0,30.0,3.375,0.0
45.0,45.0,88.23529411764706,40.0,d6954791,1.0,0.0,1.0,5.0,10.0,17.0,40.0,4.25,4.411764705882353
0.0,0.0,54.54545454545454,0.0,d5814549,4.0,0.0,1.0,3.0,3.0,11.0,0.0,0.0,2.727272727272727
30.0,35.0,0.0,30.0,d6704592,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,0.0
40.0,40.0,77.77777777777779,40.0,d2633485,3.0,3.0,8.0,16.0,33.0,63.0,40.0,4.0,3.8888888888888893
0.0,0.0,0.0,0.0,d12153665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,30.0,105.0,35.0,d8278294,0.0,2.0,1.0,1.0,0.0,4.0,30.0,3.25,5.25
45.0,45.0,87.73584905660378,45.0,d7624105,2.0,6.0,5.0,18.0,75.0,106.0,45.0,4.5,4.386792452830189
35.0,45.0,82.55813953488372,45.0,d2012823,0.0,4.0,11.0,16.0,55.0,86.0,40.0,4.125,4.127906976744186
35.0,30.0,47.91666666666667,35.0,d798987,6.0,11.0,8.0,12.0,11.0,48.0,30.0,3.25,2.3958333333333335
40.0,40.0,57.14285714285714,35.0,d7992658,2.0,0.0,4.0,5.0,3.0,14.0,35.0,3.75,2.857142857142857
45.0,50.0,100.0,40.0,d3251012,0.0,0.0,0.0,1.0,8.0,9.0,40.0,4.375,5.0
0.0,0.0,205.0,0.0,d12600268,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,10.25
0.0,0.0,100.0,0.0,d8280050,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
40.0,40.0,72.72727272727273,35.0,d12542316,2.0,0.0,1.0,1.0,7.0,11.0,35.0,3.75,3.6363636363636367
45.0,45.0,89.2156862745098,45.0,d7976292,2.0,3.0,6.0,18.0,73.0,102.0,45.0,4.5,4.46078431372549
40.0,35.0,85.71428571428571,40.0,d1125077,1.0,1.0,0.0,6.0,6.0,14.0,35.0,3.75,4.285714285714286
0.0,0.0,80.0,0.0,d10379496,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,93.5064935064935,45.0,d941145,3.0,8.0,14.0,72.0,288.0,385.0,45.0,4.5,4.675324675324675
45.0,45.0,93.5251798561151,45.0,d6916095,5.0,0.0,4.0,32.0,98.0,139.0,45.0,4.5,4.676258992805756
0.0,0.0,0.0,0.0,d12992733,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d11500543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d12447050,0.0,0.0,0.0,2.0,11.0,13.0,45.0,4.5,5.0
0.0,0.0,80.0,0.0,d1039192,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,84.61538461538461,45.0,d9601208,0.0,0.0,2.0,7.0,4.0,13.0,45.0,4.5,4.230769230769231
35.0,35.0,47.61904761904761,30.0,d3847847,25.0,16.0,25.0,35.0,25.0,126.0,35.0,3.375,2.380952380952381
45.0,45.0,89.87341772151899,45.0,d3625420,8.0,2.0,6.0,29.0,113.0,158.0,40.0,4.375,4.493670886075949
0.0,0.0,0.0,0.0,d8323678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d12910794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,98.61111111111111,50.0,d10443323,0.0,0.0,1.0,4.0,67.0,72.0,45.0,4.875,4.930555555555556
45.0,45.0,100.0,45.0,d1906778,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.5,5.0
40.0,45.0,82.6086956521739,40.0,d1022139,0.0,0.0,4.0,11.0,8.0,23.0,45.0,4.25,4.130434782608695
45.0,45.0,87.5,45.0,d6954176,0.0,1.0,1.0,4.0,10.0,16.0,45.0,4.5,4.375
40.0,45.0,82.68156424581005,40.0,d6726037,3.0,13.0,15.0,60.0,88.0,179.0,40.0,4.125,4.134078212290503
45.0,45.0,85.71428571428571,45.0,d9453655,0.0,1.0,0.0,1.0,5.0,7.0,40.0,4.375,4.285714285714286
40.0,40.0,78.3132530120482,40.0,d942121,4.0,7.0,7.0,25.0,40.0,83.0,35.0,3.875,3.91566265060241
0.0,0.0,100.0,0.0,d7100010,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
40.0,40.0,74.4186046511628,40.0,d4610531,24.0,9.0,22.0,80.0,80.0,215.0,40.0,4.0,3.72093023255814
45.0,40.0,88.23529411764706,45.0,d10308187,2.0,2.0,2.0,15.0,30.0,51.0,40.0,4.25,4.411764705882353
40.0,40.0,88.88888888888889,40.0,d8389348,0.0,0.0,1.0,3.0,5.0,9.0,40.0,4.0,4.444444444444445
35.0,40.0,84.375,40.0,d1873515,0.0,1.0,4.0,11.0,16.0,32.0,45.0,4.0,4.21875
35.0,35.0,57.585139318885446,35.0,d2254012,54.0,24.0,59.0,114.0,72.0,323.0,35.0,3.5,2.8792569659442724
0.0,0.0,100.0,0.0,d5122901,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d7352562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d695915,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,70.58823529411765,0.0,d10693216,0.0,1.0,4.0,4.0,8.0,17.0,0.0,0.0,3.5294117647058827
35.0,40.0,77.77777777777779,35.0,d3462327,6.0,4.0,2.0,27.0,15.0,54.0,30.0,3.5,3.8888888888888893
40.0,45.0,92.38578680203045,45.0,d778352,1.0,1.0,13.0,49.0,133.0,197.0,40.0,4.25,4.619289340101523
40.0,40.0,100.0,40.0,d1019784,0.0,0.0,0.0,1.0,2.0,3.0,40.0,4.0,5.0
40.0,35.0,100.0,40.0,d997936,0.0,0.0,0.0,1.0,2.0,3.0,35.0,3.75,5.0
45.0,45.0,100.0,45.0,d9722659,0.0,0.0,0.0,3.0,33.0,36.0,40.0,4.375,5.0
45.0,40.0,50.0,45.0,d8606323,0.0,0.0,1.0,0.0,1.0,2.0,45.0,4.375,2.5
35.0,40.0,40.0,40.0,d2201668,0.0,1.0,2.0,0.0,2.0,5.0,35.0,3.75,2.0
0.0,0.0,75.0,0.0,d1043441,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.75
35.0,35.0,61.111111111111114,35.0,d2074046,3.0,2.0,9.0,10.0,12.0,36.0,35.0,3.5,3.055555555555556
40.0,40.0,93.33333333333333,45.0,d2341973,0.0,1.0,1.0,16.0,12.0,30.0,45.0,4.25,4.666666666666667
