atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
30.0,25.0,54.54545454545454,40.0,d3422053,1.0,2.0,2.0,3.0,3.0,11.0,25.0,3.0,2.727272727272727
35.0,40.0,69.62025316455697,35.0,d3649375,5.0,5.0,14.0,36.0,19.0,79.0,35.0,3.625,3.481012658227849
40.0,40.0,63.1578947368421,35.0,d8676355,6.0,4.0,4.0,11.0,13.0,38.0,35.0,3.75,3.1578947368421053
0.0,0.0,75.0,0.0,d10166642,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.75
35.0,35.0,52.139037433155075,35.0,d8465629,52.0,60.0,67.0,80.0,115.0,374.0,35.0,3.5,2.606951871657754
40.0,40.0,100.0,40.0,d8339640,0.0,0.0,0.0,5.0,4.0,9.0,40.0,4.0,5.0
40.0,40.0,80.0,40.0,d7896376,0.0,1.0,0.0,2.0,2.0,5.0,35.0,3.875,4.0
40.0,40.0,86.20689655172413,40.0,d4044114,2.0,1.0,1.0,9.0,16.0,29.0,40.0,4.0,4.310344827586206
35.0,35.0,50.0,30.0,d8083604,2.0,2.0,2.0,3.0,3.0,12.0,30.0,3.25,2.5
40.0,50.0,100.0,45.0,d2547214,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.375,5.0
40.0,35.0,65.625,40.0,d1902151,39.0,51.0,97.0,234.0,123.0,544.0,35.0,3.75,3.28125
40.0,35.0,66.96428571428571,35.0,d4503913,12.0,8.0,17.0,41.0,34.0,112.0,40.0,3.75,3.3482142857142856
50.0,50.0,95.74468085106383,50.0,d10433207,1.0,2.0,1.0,10.0,80.0,94.0,45.0,4.875,4.787234042553192
35.0,30.0,66.66666666666666,30.0,d3507196,3.0,0.0,5.0,7.0,9.0,24.0,30.0,3.125,3.333333333333333
0.0,0.0,0.0,0.0,d12331720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d1359196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,100.0,50.0,d6522665,0.0,0.0,0.0,0.0,11.0,11.0,50.0,5.0,5.0
0.0,0.0,0.0,0.0,d7045727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,75.0,40.0,d2296131,0.0,1.0,1.0,3.0,3.0,8.0,40.0,4.0,3.75
0.0,0.0,66.66666666666666,0.0,d10810113,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.333333333333333
45.0,45.0,92.85714285714286,45.0,d12999009,0.0,0.0,1.0,2.0,11.0,14.0,40.0,4.375,4.642857142857143
0.0,0.0,130.0,0.0,d2650467,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
45.0,40.0,68.0,40.0,d4942831,1.0,5.0,10.0,20.0,14.0,50.0,35.0,4.0,3.4000000000000004
40.0,40.0,87.65432098765432,40.0,d12122708,4.0,4.0,2.0,13.0,58.0,81.0,40.0,4.0,4.382716049382716
35.0,30.0,42.5,35.0,d10745891,7.0,9.0,7.0,5.0,12.0,40.0,30.0,3.25,2.125
25.0,30.0,38.11074918566775,20.0,d3139533,131.0,22.0,37.0,60.0,57.0,307.0,30.0,2.625,1.9055374592833876
30.0,35.0,43.47826086956522,35.0,d7022214,6.0,7.0,13.0,12.0,8.0,46.0,35.0,3.375,2.173913043478261
0.0,0.0,100.0,0.0,d8644035,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,74.96159754224271,40.0,d786964,40.0,43.0,80.0,210.0,278.0,651.0,40.0,4.0,3.748079877112136
45.0,45.0,100.0,45.0,d8396368,0.0,0.0,0.0,2.0,1.0,3.0,45.0,4.5,5.0
0.0,0.0,75.0,0.0,d10632919,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,3.75
0.0,0.0,0.0,0.0,d10214662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,45.0,95.45454545454545,45.0,d8609403,0.0,0.0,1.0,3.0,18.0,22.0,45.0,4.5,4.7727272727272725
40.0,40.0,85.71428571428571,40.0,d4768426,0.0,1.0,0.0,4.0,2.0,7.0,40.0,4.0,4.285714285714286
30.0,25.0,100.0,25.0,d8338298,0.0,0.0,0.0,0.0,1.0,1.0,30.0,2.75,5.0
0.0,0.0,0.0,0.0,d8616289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,45.0,53.333333333333336,45.0,d743780,1.0,4.0,2.0,7.0,1.0,15.0,40.0,4.125,2.666666666666667
45.0,40.0,80.0,45.0,d5799620,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.25,4.0
50.0,50.0,92.85714285714286,50.0,d12631531,0.0,1.0,0.0,2.0,11.0,14.0,50.0,5.0,4.642857142857143
30.0,25.0,0.0,30.0,d3631553,0.0,0.0,1.0,0.0,0.0,1.0,30.0,2.875,0.0
0.0,0.0,50.0,0.0,d787196,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
30.0,0.0,66.66666666666666,40.0,d1341404,1.0,0.0,1.0,0.0,4.0,6.0,40.0,2.75,3.333333333333333
45.0,40.0,80.64516129032258,45.0,d987957,3.0,8.0,7.0,24.0,51.0,93.0,40.0,4.25,4.032258064516129
0.0,0.0,50.0,0.0,d9778442,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
45.0,45.0,90.0,45.0,d7592481,0.0,1.0,0.0,5.0,4.0,10.0,40.0,4.375,4.5
0.0,0.0,66.66666666666666,0.0,d4107766,2.0,2.0,2.0,5.0,7.0,18.0,0.0,0.0,3.333333333333333
50.0,50.0,100.0,50.0,d10876700,0.0,0.0,0.0,5.0,10.0,15.0,50.0,5.0,5.0
30.0,40.0,68.75,20.0,d7737903,1.0,4.0,0.0,6.0,5.0,16.0,30.0,3.0,3.4375
45.0,40.0,66.0377358490566,40.0,d6490170,29.0,23.0,20.0,54.0,86.0,212.0,35.0,4.0,3.30188679245283
45.0,40.0,100.0,40.0,d3678867,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.25,5.0
40.0,40.0,80.0,40.0,d793580,0.0,1.0,0.0,3.0,1.0,5.0,35.0,3.875,4.0
30.0,0.0,83.33333333333334,40.0,d3972071,0.0,0.0,1.0,4.0,1.0,6.0,40.0,2.75,4.166666666666667
40.0,40.0,83.48968105065666,40.0,d809337,16.0,21.0,51.0,204.0,241.0,533.0,40.0,4.0,4.174484052532833
40.0,40.0,92.85714285714286,40.0,d5966364,0.0,1.0,0.0,7.0,6.0,14.0,35.0,3.875,4.642857142857143
0.0,0.0,130.0,0.0,d8625784,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
40.0,35.0,50.0,35.0,d907787,1.0,1.0,0.0,1.0,1.0,4.0,35.0,3.625,2.5
40.0,45.0,76.74418604651163,40.0,d1048308,0.0,4.0,6.0,14.0,19.0,43.0,40.0,4.125,3.8372093023255816
30.0,35.0,46.93877551020408,30.0,d851267,15.0,2.0,9.0,13.0,10.0,49.0,30.0,3.125,2.3469387755102042
35.0,40.0,85.71428571428571,35.0,d799817,0.0,0.0,2.0,6.0,6.0,14.0,35.0,3.625,4.285714285714286
0.0,0.0,100.0,0.0,d12411562,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
40.0,40.0,70.58823529411765,40.0,d11640551,1.0,0.0,4.0,6.0,6.0,17.0,40.0,4.0,3.5294117647058827
40.0,40.0,84.61538461538461,40.0,d949749,0.0,1.0,1.0,5.0,6.0,13.0,40.0,4.0,4.230769230769231
45.0,45.0,80.0,40.0,d8073121,0.0,1.0,1.0,4.0,4.0,10.0,40.0,4.25,4.0
40.0,40.0,72.72727272727273,40.0,d1044974,3.0,2.0,1.0,7.0,9.0,22.0,35.0,3.875,3.6363636363636367
30.0,30.0,50.0,35.0,d2734338,2.0,1.0,2.0,4.0,1.0,10.0,35.0,3.25,2.5
45.0,45.0,94.73684210526315,45.0,d3864733,0.0,1.0,4.0,22.0,68.0,95.0,45.0,4.5,4.7368421052631575
30.0,30.0,180.0,30.0,d8703456,1.0,0.0,0.0,2.0,0.0,3.0,30.0,3.0,9.0
45.0,40.0,97.95918367346938,45.0,d7679452,0.0,0.0,1.0,21.0,27.0,49.0,45.0,4.375,4.8979591836734695
40.0,45.0,92.85714285714286,40.0,d695154,0.0,1.0,0.0,5.0,8.0,14.0,40.0,4.125,4.642857142857143
45.0,45.0,89.85507246376811,45.0,d8653135,3.0,2.0,2.0,12.0,50.0,69.0,40.0,4.375,4.492753623188405
50.0,50.0,87.5,45.0,d11891207,0.0,0.0,1.0,2.0,5.0,8.0,50.0,4.875,4.375
0.0,0.0,21.875,0.0,d11907181,17.0,5.0,3.0,4.0,3.0,32.0,0.0,0.0,1.09375
35.0,35.0,60.0,35.0,d4413050,1.0,0.0,1.0,2.0,1.0,5.0,35.0,3.5,3.0
45.0,45.0,91.30434782608695,45.0,d5977357,0.0,1.0,1.0,6.0,15.0,23.0,45.0,4.5,4.565217391304348
50.0,50.0,97.10144927536231,50.0,d12449255,0.0,1.0,1.0,7.0,60.0,69.0,45.0,4.875,4.855072463768116
0.0,0.0,80.0,0.0,d12285106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
50.0,50.0,100.0,50.0,d10496445,0.0,0.0,0.0,0.0,13.0,13.0,50.0,5.0,5.0
0.0,0.0,0.0,0.0,d7712199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12864061,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,40.0,78.04878048780488,40.0,d4289917,3.0,5.0,10.0,13.0,51.0,82.0,45.0,4.0,3.902439024390244
0.0,0.0,0.0,0.0,d1328307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d12360369,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,180.0,0.0,d1356209,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
45.0,40.0,83.60655737704919,40.0,d7302790,5.0,2.0,3.0,17.0,34.0,61.0,40.0,4.125,4.180327868852459
0.0,0.0,0.0,0.0,d5989649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d4706369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d8538321,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,100.0,40.0,d10463775,0.0,0.0,0.0,0.0,7.0,7.0,45.0,4.375,5.0
40.0,40.0,76.22739018087856,40.0,d3650118,34.0,23.0,35.0,112.0,183.0,387.0,35.0,3.875,3.811369509043928
45.0,45.0,100.0,45.0,d1391312,0.0,0.0,0.0,1.0,3.0,4.0,40.0,4.375,5.0
0.0,0.0,100.0,0.0,d8341391,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0
40.0,45.0,92.3076923076923,45.0,d6407035,0.0,1.0,2.0,9.0,27.0,39.0,45.0,4.375,4.615384615384616
35.0,35.0,0.0,35.0,d2207916,1.0,0.0,0.0,0.0,0.0,1.0,35.0,3.5,0.0
0.0,0.0,100.0,0.0,d6695121,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,5.0
40.0,35.0,55.55555555555556,40.0,d1853141,9.0,5.0,18.0,20.0,20.0,72.0,35.0,3.75,2.777777777777778
45.0,45.0,100.0,45.0,d10180306,0.0,0.0,0.0,1.0,1.0,2.0,40.0,4.375,5.0
0.0,0.0,100.0,0.0,d7914402,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
35.0,35.0,62.68656716417911,35.0,d4925619,8.0,9.0,8.0,17.0,25.0,67.0,35.0,3.5,3.134328358208956
0.0,0.0,130.0,0.0,d7792335,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
40.0,35.0,60.0,40.0,d10678059,0.0,1.0,1.0,1.0,2.0,5.0,40.0,3.875,3.0
40.0,40.0,146.66666666666666,35.0,d4925028,0.0,0.0,2.0,1.0,0.0,3.0,35.0,3.75,7.333333333333333
40.0,35.0,71.42857142857143,45.0,d9814862,1.0,0.0,1.0,3.0,2.0,7.0,35.0,3.875,3.5714285714285716
45.0,40.0,93.75,45.0,d4883943,0.0,0.0,1.0,10.0,5.0,16.0,40.0,4.25,4.6875
25.0,35.0,75.0,35.0,d719158,2.0,0.0,1.0,3.0,6.0,12.0,30.0,3.125,3.75
45.0,45.0,94.9074074074074,45.0,d6885893,2.0,2.0,7.0,19.0,186.0,216.0,45.0,4.5,4.74537037037037
30.0,30.0,50.0,30.0,d4768819,1.0,2.0,1.0,3.0,1.0,8.0,30.0,3.0,2.5
45.0,45.0,88.63636363636364,45.0,d2545076,0.0,0.0,5.0,11.0,28.0,44.0,40.0,4.375,4.4318181818181825
0.0,0.0,0.0,0.0,d8343763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,94.11764705882352,45.0,d8323883,0.0,0.0,1.0,6.0,10.0,17.0,45.0,4.5,4.705882352941177
0.0,0.0,100.0,0.0,d7787103,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,45.0,87.87878787878788,40.0,d6508916,0.0,0.0,4.0,11.0,18.0,33.0,40.0,4.25,4.393939393939394
0.0,0.0,0.0,0.0,d2386617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,80.64516129032258,40.0,d1058272,0.0,0.0,6.0,18.0,7.0,31.0,40.0,4.0,4.032258064516129
35.0,30.0,50.0,30.0,d6721123,5.0,0.0,4.0,3.0,6.0,18.0,25.0,3.0,2.5
30.0,35.0,68.42105263157895,35.0,d2386441,0.0,0.0,6.0,7.0,6.0,19.0,35.0,3.375,3.4210526315789473
35.0,30.0,48.75,35.0,d7258265,20.0,12.0,9.0,12.0,27.0,80.0,30.0,3.25,2.4375
45.0,40.0,81.28654970760235,45.0,d3375289,6.0,10.0,16.0,49.0,90.0,171.0,40.0,4.25,4.064327485380118
40.0,40.0,79.54545454545455,40.0,d802900,2.0,2.0,5.0,10.0,25.0,44.0,40.0,4.0,3.9772727272727275
35.0,40.0,84.70588235294117,40.0,d1815449,3.0,4.0,6.0,33.0,39.0,85.0,45.0,4.0,4.235294117647059
0.0,0.0,100.0,0.0,d12150298,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,93.04843304843304,45.0,d4041036,34.0,43.0,167.0,492.0,2774.0,3510.0,45.0,4.5,4.652421652421652
45.0,45.0,76.47058823529412,40.0,d7124253,1.0,1.0,2.0,5.0,8.0,17.0,40.0,4.25,3.823529411764706
45.0,45.0,82.8125,45.0,d3504570,1.0,3.0,7.0,9.0,44.0,64.0,40.0,4.375,4.140625
0.0,0.0,0.0,0.0,d8516779,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,100.0,40.0,d2714891,0.0,0.0,0.0,1.0,8.0,9.0,40.0,4.0,5.0
35.0,40.0,66.66666666666666,40.0,d3482661,3.0,4.0,3.0,14.0,6.0,30.0,40.0,3.875,3.333333333333333
25.0,40.0,90.9090909090909,40.0,d1180871,0.0,0.0,1.0,4.0,6.0,11.0,40.0,3.625,4.545454545454546
45.0,40.0,85.71428571428571,45.0,d3730519,0.0,0.0,1.0,1.0,5.0,7.0,40.0,4.25,4.285714285714286
0.0,0.0,100.0,0.0,d11773548,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,5.0
45.0,40.0,81.57894736842105,40.0,d8408028,4.0,2.0,1.0,6.0,25.0,38.0,45.0,4.25,4.078947368421053
0.0,0.0,60.0,0.0,d6688095,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0
45.0,45.0,88.88888888888889,40.0,d7705278,4.0,2.0,8.0,36.0,76.0,126.0,45.0,4.375,4.444444444444445
0.0,0.0,0.0,0.0,d1343034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,100.0,35.0,d7657904,0.0,0.0,0.0,2.0,4.0,6.0,40.0,3.875,5.0
40.0,40.0,67.94871794871796,40.0,d1062176,34.0,33.0,58.0,135.0,130.0,390.0,35.0,3.875,3.397435897435898
30.0,25.0,28.71287128712871,25.0,d3367216,38.0,17.0,17.0,20.0,9.0,101.0,20.0,2.5,1.4356435643564356
30.0,40.0,70.0,35.0,d778469,17.0,13.0,12.0,50.0,48.0,140.0,40.0,3.625,3.5
45.0,45.0,90.33613445378151,45.0,d795806,5.0,7.0,11.0,48.0,167.0,238.0,45.0,4.5,4.516806722689076
0.0,0.0,100.0,0.0,d5122988,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,5.0
30.0,0.0,100.0,45.0,d9819749,0.0,0.0,0.0,0.0,3.0,3.0,45.0,3.0,5.0
35.0,40.0,75.0,40.0,d4400542,1.0,0.0,0.0,0.0,3.0,4.0,35.0,3.75,3.75
30.0,40.0,80.0,40.0,d12999215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.75,4.0
40.0,45.0,68.42105263157895,35.0,d1065436,3.0,0.0,3.0,3.0,10.0,19.0,30.0,3.75,3.4210526315789473
0.0,0.0,100.0,0.0,d11855348,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,80.0,0.0,d1051177,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,71.74887892376681,35.0,d3488390,19.0,16.0,28.0,57.0,103.0,223.0,40.0,3.875,3.5874439461883405
0.0,0.0,0.0,0.0,d9708361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d1826610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,d3736559,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
0.0,0.0,40.0,0.0,d2444675,3.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,d10859308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,55.769230769230774,40.0,d1343239,9.0,7.0,7.0,15.0,14.0,52.0,35.0,3.625,2.7884615384615388
0.0,0.0,100.0,0.0,d7744056,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,78.4,40.0,d2196362,7.0,7.0,13.0,49.0,49.0,125.0,35.0,3.875,3.9200000000000004
40.0,40.0,88.88888888888889,40.0,d694384,1.0,1.0,2.0,14.0,18.0,36.0,35.0,3.875,4.444444444444445
40.0,35.0,64.28571428571429,35.0,d8338657,1.0,1.0,3.0,6.0,3.0,14.0,40.0,3.75,3.214285714285715
45.0,45.0,71.7948717948718,45.0,d1554184,3.0,3.0,5.0,6.0,22.0,39.0,40.0,4.375,3.58974358974359
45.0,45.0,100.0,40.0,d5977557,0.0,0.0,0.0,0.0,2.0,2.0,50.0,4.5,5.0
40.0,40.0,75.0,35.0,d7210059,0.0,0.0,2.0,3.0,3.0,8.0,40.0,3.875,3.75
40.0,40.0,65.87837837837837,35.0,d3356897,36.0,27.0,38.0,111.0,84.0,296.0,40.0,3.875,3.293918918918919
45.0,45.0,100.0,45.0,d3748757,0.0,0.0,0.0,1.0,9.0,10.0,45.0,4.5,5.0
45.0,45.0,100.0,45.0,d2711007,0.0,0.0,0.0,4.0,15.0,19.0,45.0,4.5,5.0
40.0,40.0,79.16666666666666,35.0,d2371964,2.0,2.0,1.0,6.0,13.0,24.0,40.0,3.875,3.958333333333333
45.0,45.0,100.0,40.0,d9592633,0.0,0.0,0.0,2.0,1.0,3.0,45.0,4.375,5.0
45.0,45.0,87.01657458563537,45.0,d1078136,21.0,10.0,16.0,112.0,203.0,362.0,40.0,4.375,4.350828729281768
40.0,40.0,85.71428571428571,40.0,d3706202,0.0,0.0,1.0,4.0,2.0,7.0,40.0,4.0,4.285714285714286
45.0,50.0,97.43589743589743,50.0,d4495226,0.0,0.0,1.0,2.0,36.0,39.0,50.0,4.875,4.871794871794872
45.0,45.0,89.25143953934742,45.0,d8286686,19.0,20.0,17.0,73.0,392.0,521.0,45.0,4.5,4.462571976967371
30.0,30.0,50.0,25.0,d5111086,0.0,0.0,1.0,0.0,1.0,2.0,25.0,2.75,2.5
45.0,45.0,50.0,45.0,d12134956,0.0,0.0,2.0,1.0,1.0,4.0,40.0,4.375,2.5
0.0,0.0,0.0,0.0,d10722137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,87.5,45.0,d5967132,0.0,0.0,1.0,4.0,3.0,8.0,40.0,4.25,4.375
40.0,35.0,33.33333333333333,40.0,d3932509,2.0,0.0,2.0,1.0,1.0,6.0,40.0,3.875,1.6666666666666665
0.0,0.0,100.0,0.0,d4794471,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d12523638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,d4769786,2.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,2.5
35.0,45.0,82.97872340425532,45.0,d2022172,4.0,3.0,9.0,31.0,47.0,94.0,40.0,4.125,4.1489361702127665
45.0,45.0,90.66666666666666,45.0,d1478446,24.0,17.0,43.0,133.0,683.0,900.0,40.0,4.375,4.533333333333333
0.0,0.0,0.0,0.0,d1984401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d7701632,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,100.0,45.0,d11729264,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.375,5.0
40.0,40.0,100.0,35.0,d4509575,0.0,0.0,0.0,3.0,3.0,6.0,35.0,3.75,5.0
0.0,0.0,100.0,0.0,d10337583,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,5.0
40.0,40.0,74.15730337078652,40.0,d10444504,5.0,7.0,11.0,19.0,47.0,89.0,40.0,4.0,3.7078651685393265
0.0,0.0,200.00000000000003,0.0,d2232962,1.0,1.0,1.0,2.0,0.0,5.0,0.0,0.0,10.000000000000002
40.0,35.0,100.0,40.0,d1356235,0.0,0.0,0.0,1.0,3.0,4.0,35.0,3.75,5.0
45.0,45.0,76.11940298507463,40.0,d9853471,20.0,21.0,23.0,59.0,145.0,268.0,40.0,4.25,3.8059701492537314
0.0,0.0,90.0,0.0,d12912818,0.0,0.0,1.0,2.0,7.0,10.0,0.0,0.0,4.5
40.0,20.0,25.0,20.0,d4887864,13.0,3.0,2.0,4.0,2.0,24.0,20.0,2.5,1.25
0.0,0.0,0.0,0.0,d7123376,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,45.0,87.3015873015873,45.0,d9974425,3.0,4.0,1.0,10.0,45.0,63.0,40.0,4.375,4.365079365079366
40.0,40.0,70.37037037037037,35.0,d4261949,2.0,2.0,4.0,9.0,10.0,27.0,35.0,3.75,3.5185185185185186
35.0,40.0,75.63739376770539,40.0,d717898,26.0,23.0,37.0,88.0,179.0,353.0,40.0,3.875,3.7818696883852696
35.0,35.0,65.0,35.0,d1501537,5.0,4.0,5.0,14.0,12.0,40.0,40.0,3.625,3.25
30.0,30.0,80.0,30.0,d5608955,0.0,0.0,0.0,1.0,0.0,1.0,30.0,3.0,4.0
40.0,40.0,78.57142857142857,40.0,d8414789,1.0,2.0,3.0,9.0,13.0,28.0,40.0,4.0,3.928571428571429
40.0,35.0,53.70370370370371,35.0,d6704233,12.0,2.0,11.0,18.0,11.0,54.0,30.0,3.5,2.6851851851851856
0.0,0.0,0.0,0.0,d7286031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,63.63636363636363,40.0,d4882979,17.0,24.0,23.0,44.0,68.0,176.0,35.0,3.625,3.1818181818181817
0.0,0.0,0.0,0.0,d3748874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,50.0,45.0,d12124670,0.0,0.0,1.0,0.0,1.0,2.0,45.0,4.5,2.5
50.0,50.0,100.0,50.0,d1341330,0.0,0.0,0.0,0.0,3.0,3.0,45.0,4.875,5.0
35.0,35.0,55.55555555555556,35.0,d816667,3.0,4.0,1.0,6.0,4.0,18.0,35.0,3.5,2.777777777777778
50.0,45.0,100.0,50.0,d12639498,0.0,0.0,0.0,0.0,1.0,1.0,50.0,4.875,5.0
45.0,45.0,83.33333333333334,45.0,d7009439,0.0,0.0,1.0,2.0,3.0,6.0,40.0,4.375,4.166666666666667
0.0,0.0,100.0,0.0,d12437853,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
50.0,50.0,100.0,50.0,d10343471,0.0,0.0,0.0,0.0,9.0,9.0,45.0,4.875,5.0
30.0,30.0,70.0,30.0,d944122,0.0,1.0,2.0,3.0,4.0,10.0,30.0,3.0,3.5
0.0,0.0,0.0,0.0,d6807179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,78.08988764044943,40.0,d715424,8.0,11.0,20.0,75.0,64.0,178.0,40.0,4.125,3.904494382022472
45.0,35.0,75.24752475247524,35.0,d6845079,4.0,6.0,15.0,25.0,51.0,101.0,30.0,3.625,3.762376237623762
40.0,40.0,73.6013986013986,40.0,d717406,38.0,47.0,66.0,188.0,233.0,572.0,40.0,4.0,3.68006993006993
45.0,45.0,93.33333333333333,40.0,d12610234,2.0,2.0,0.0,21.0,35.0,60.0,45.0,4.375,4.666666666666667
40.0,45.0,72.22222222222221,40.0,d6160291,5.0,1.0,4.0,9.0,17.0,36.0,40.0,4.125,3.6111111111111107
45.0,45.0,100.0,45.0,d7741662,0.0,0.0,0.0,8.0,13.0,21.0,45.0,4.5,5.0
40.0,40.0,57.14285714285714,40.0,d1044934,2.0,2.0,8.0,10.0,6.0,28.0,35.0,3.875,2.857142857142857
45.0,45.0,85.88235294117646,45.0,d10796071,2.0,0.0,10.0,27.0,46.0,85.0,40.0,4.375,4.294117647058823
0.0,0.0,0.0,0.0,d8393826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,320.0,0.0,d8341129,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,16.0
30.0,40.0,0.0,0.0,d8633562,0.0,1.0,0.0,0.0,0.0,1.0,40.0,2.75,0.0
45.0,45.0,96.15384615384616,50.0,d2532019,0.0,0.0,1.0,8.0,17.0,26.0,40.0,4.5,4.807692307692308
35.0,40.0,69.72477064220183,40.0,d2693819,9.0,6.0,18.0,36.0,40.0,109.0,40.0,3.875,3.4862385321100917
0.0,0.0,146.66666666666666,0.0,d2718079,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,7.333333333333333
0.0,0.0,71.42857142857143,0.0,d12079826,2.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.5714285714285716
50.0,50.0,94.44444444444444,50.0,d11793938,1.0,0.0,0.0,1.0,16.0,18.0,50.0,5.0,4.722222222222222
35.0,30.0,28.57142857142857,35.0,d12208421,4.0,1.0,5.0,2.0,2.0,14.0,35.0,3.375,1.4285714285714286
35.0,40.0,65.86826347305389,40.0,d696592,18.0,16.0,23.0,52.0,58.0,167.0,30.0,3.625,3.2934131736526946
0.0,0.0,0.0,0.0,d12434687,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
30.0,30.0,42.857142857142854,25.0,d12598927,6.0,3.0,7.0,8.0,4.0,28.0,35.0,3.0,2.142857142857143
