client_id,default
27156,0.27810735810968545
104069,0.3923926762437555
100228,0.7816709915508911
54571,0.5367335462571337
10508,0.387494931531234
1812,0.46699816193017074
2168,0.2890979626633817
64131,0.4229377644652688
71846,0.6973059296887254
53308,0.542670658458383
18140,0.3258438602387962
84505,0.5360078915675585
8241,0.5058726732464676
11402,0.6624925477701479
1292,0.4271178054368675
28979,0.6304419438000913
52790,0.1790731173640049
49586,0.854456545893776
631,0.4172370250917971
99954,0.4225834130030242
85662,0.5827454851851337
94339,0.3757035769231723
36481,0.74077583051416
67982,0.5589409473294297
95618,0.49783740087948114
73484,0.4298052452843837
66569,0.594622231672864
51253,0.42034994986804275
21363,0.36372577138864765
44931,0.21902488545829052
94598,0.16963235361487844
39481,0.45196516054501207
83410,0.3283756844300669
17827,0.6820393218015443
32831,0.6242931818597178
52462,0.6923330057036727
88576,0.5582600289131787
97081,0.5645450737712512
21922,0.8325657129084053
36855,0.5227372866389096
43007,0.4956879324511044
83092,0.6932884696602142
72585,0.3543791873323583
41907,0.5888439553351761
58970,0.46434110278614793
21355,0.26496926005548244
103688,0.508706983822261
23273,0.5913117920082273
27744,0.34731839220671734
12563,0.534893599533485
33775,0.4735712079487736
16265,0.7061356505893511
72959,0.31333260117289763
36083,0.21133807166830773
57003,0.19343118240629595
48656,0.319250145603984
5555,0.6648372088495355
61356,0.42265107699123905
41873,0.5417211991986955
58564,0.7326118584560667
29937,0.5027082217238301
76843,0.558501502267508
70933,0.3378134864767718
5089,0.5431904253155673
97080,0.4345189472973268
75547,0.5335735837105323
10673,0.34582702645740776
68404,0.5259627445065882
23091,0.6896275839781778
34022,0.478593626182135
96048,0.42176282000858006
166,0.2377386108567798
91616,0.6667972578384564
34041,0.28219733998123164
61724,0.4692050544753551
36494,0.30581023560617304
81406,0.3528339633203098
82427,0.4489448944701234
83893,0.47385466952131144
329,0.7094730112235113
53519,0.22379907094176674
66139,0.8095917509031652
46582,0.37424358874469105
81371,0.3109659789164751
88241,0.560907653569758
50009,0.6823765670431502
57928,0.29706597201885726
78086,0.6459835941528708
53205,0.8311665190817495
30335,0.33330805716681794
16854,0.37306956864950347
44584,0.504824240252651
81965,0.261927010908099
16883,0.12646418246517188
28157,0.282184908438312
69200,0.361185234330501
22778,0.22137819616225565
14921,0.5441562703262145
32304,0.34614947539906915
38612,0.6859035168436539
89742,0.24533469627628296
16436,0.3051609652085054
28447,0.3974118724610917
73212,0.39037852452799576
50398,0.2480044048308192
33410,0.5062174991149097
34171,0.49543373418912817
30856,0.14994024676509424
67344,0.657942326835427
57432,0.4081405844423975
62848,0.5261740254348642
83315,0.756332784677127
87078,0.416691626672124
77582,0.419848316927725
66260,0.4748276588422102
20113,0.6124000649389315
13610,0.3941559195977662
43218,0.7061095936400582
28525,0.491534419948746
92211,0.21470568888146865
31745,0.6440628080212625
100213,0.3438127790519725
24890,0.49501629322891466
66222,0.44033501287640764
51651,0.4054447811959905
16272,0.563484321533946
6779,0.5754161787851988
108649,0.3338906424542557
78209,0.24461787521088735
53915,0.683650269159606
15558,0.6296004640395498
78291,0.4501549286683559
83354,0.4102812236583505
108161,0.605688512566652
703,0.4171701935723647
49845,0.3788882672392471
95322,0.537298973807204
13753,0.8322185068360164
88125,0.5883432698024016
88232,0.31800149097550795
77500,0.319224492763563
46464,0.35954677740235313
63599,0.41923486145735916
76053,0.4568566334839915
44452,0.5864779920008735
26984,0.7485672487189433
78084,0.4025003606003367
89609,0.3089838887509222
34123,0.4697359134613818
76364,0.4220099345451312
65638,0.2161275600393429
98515,0.46089047357788926
45226,0.7097265684862412
11745,0.6357347215143407
43902,0.6303534888892127
4355,0.3675916982658544
87433,0.3252296135931357
95602,0.4274866900887515
78405,0.24527862437583167
75240,0.4982446002466526
45455,0.3321788524123402
94527,0.47330098214190774
47759,0.5755839730079978
23142,0.5089567602075503
11242,0.45646811546334454
56651,0.42631705843496714
72230,0.3674369954924696
37716,0.2756382044434813
5459,0.6983793889492699
93026,0.2323205768343451
59046,0.3165051701996006
18042,0.29448446535581657
53276,0.39368138105742895
27457,0.16998139565657777
21680,0.5024900839170706
18271,0.6015177739462065
71723,0.4868051212646914
24139,0.374212900840772
74618,0.5009434855650478
86813,0.3956164920435369
101264,0.42001691922612294
41371,0.4967958745265838
109312,0.402687860832903
9632,0.2807952221944514
51427,0.7009733095157206
3088,0.7197246126196708
77177,0.6505702736284132
267,0.555281632909253
84730,0.7437638125162405
42533,0.32947166820722706
66889,0.5460306405305722
108971,0.665752029754365
105599,0.3766413368223299
21951,0.2639362527790988
79753,0.22932307658503262
2505,0.13707003555012617
24507,0.5565870255445557
57124,0.6976017923790564
66167,0.5021425964864569
76226,0.19183752511533625
100246,0.6223214997392358
93700,0.3565391515836225
76136,0.5011291225096599
74710,0.28401726202988337
106982,0.3686340545101606
108909,0.5785695420966718
57913,0.10717137183513037
73675,0.4575180711040842
8980,0.28622932770154386
44833,0.19725538343691826
62592,0.41058810170993404
3958,0.4141351590838077
101441,0.4603209390584239
104561,0.5229214229785151
14051,0.44283003259997505
58037,0.5985083408843092
16696,0.3912449002250445
599,0.5709032662777958
63774,0.42511894254829086
49772,0.24556809332274507
47631,0.3981625310065036
97807,0.6617089745948782
6569,0.7153591644587496
70990,0.23756975817562767
41623,0.5282412842224767
7835,0.744192242637556
71273,0.2796489544199329
67654,0.2453313602938723
9259,0.4322570780477078
54538,0.5179639209924676
83350,0.5677651141739548
66860,0.23948019060783235
105855,0.43501241112923267
1298,0.2509028827389054
64957,0.5762666112038209
73358,0.4461596407760104
13421,0.37747391080502674
110096,0.4721647674957912
96998,0.3049832641935921
41968,0.6762722297321414
45132,0.4298221897999109
67401,0.2773095525965694
105934,0.2824084069999781
6518,0.7605014378831971
64623,0.34390452041265973
24039,0.5367408469646078
43864,0.5733144244212168
59247,0.5692412405650079
87101,0.6321918953072696
17647,0.5720643497044166
97295,0.49718436839110314
32664,0.531583132668047
22622,0.5881071462915268
23278,0.5621954633557076
28772,0.15152248436538537
76877,0.44319024202894325
34251,0.660942823771626
61258,0.6240558249829554
39590,0.5786109053181516
67772,0.34542854478027585
31736,0.403329355195944
74825,0.22878224959203025
102503,0.4621770455095645
85476,0.6954461819931768
102934,0.16948351030738318
69737,0.24850314799100015
69298,0.45720804255429714
26694,0.5145193014539611
58935,0.7829780195020627
16197,0.6394134207695696
40433,0.23174038138797304
74749,0.36810184864473267
85497,0.1924316347445498
91227,0.49001178288187824
76150,0.31129660709223334
88529,0.2394323965233642
37034,0.6680587682811564
77891,0.46503983328925674
101909,0.48477405750229907
71543,0.6201353430599957
52416,0.4577071345252377
16781,0.639444937971929
30819,0.2317752747853458
50963,0.39751543236508763
75381,0.20851237092782643
9591,0.6130612378716866
29035,0.5488697223997459
88158,0.543477010385613
36053,0.21367326441393722
61683,0.7173766724063984
45756,0.5729350000151058
4965,0.7860423211459812
49748,0.37902746011807803
28612,0.3259982173677079
105177,0.14317061928939262
63848,0.3028936287900942
105726,0.4742828439465149
88700,0.3603836564724629
11338,0.5854520395780133
71872,0.28682700032946784
5965,0.41876319939205425
44925,0.30617470481696635
2852,0.42495267178705587
30206,0.21377089098790342
31516,0.40379774860168843
95115,0.5615898726785833
82833,0.4565806253817637
90410,0.3752637666563909
79780,0.243923215384274
74453,0.5085140541767443
100610,0.24910560879563254
24765,0.5520618815822802
22825,0.2864742222779871
55608,0.5247692134034851
46470,0.6383631658481504
96996,0.4127986119239588
39181,0.2665770518936344
14116,0.7344149990833273
5247,0.7023951822391227
11515,0.25833382598568344
95421,0.6514658364275832
35841,0.3829746604402708
52726,0.8253210703475043
96176,0.5695973882301764
97451,0.5253610604896878
51019,0.41978871231311654
94137,0.5495478654118443
28906,0.24493539100537928
51075,0.49772786038193867
17438,0.37767080949871135
74530,0.5098162067138797
17609,0.29762847628807604
86523,0.2686173916697894
31757,0.3275480066896396
46318,0.6909755564509088
75032,0.41484998249640487
48498,0.6086215982384258
1400,0.1618421982218388
23693,0.6413624247547158
22533,0.5042412134407883
92146,0.33027416765843715
98630,0.6247956142104036
12587,0.5922217254186524
101736,0.34258655303767693
36634,0.5016702629106401
60442,0.08408881343066311
41982,0.45237176297587056
60856,0.5242989180058317
28623,0.7440628868486783
42803,0.24156245365862494
25604,0.5289287522602205
57534,0.4704543901471308
25611,0.6138486841304623
83590,0.29571787315623654
50929,0.47979426079555604
25139,0.24966371729451614
1853,0.6936223919843545
77918,0.42901772374504926
42918,0.5873835520928264
6449,0.26283360197283534
46482,0.39361895861222845
99373,0.38190506742963193
84819,0.329158147533458
68991,0.14041395535147344
29614,0.3698591538336986
48255,0.5154246632309654
33092,0.5435257593899375
99853,0.4320900273897522
37527,0.5528484171693453
48252,0.5281949160973286
31330,0.5719860278939847
65807,0.5819517248472188
2331,0.7251049879408636
98429,0.5372215273941906
34967,0.44136525513470404
12533,0.5024599012999672
25212,0.4602923345188739
64030,0.7850762441647547
43633,0.2597780591730785
10162,0.7292915542940179
2362,0.6400290430418063
39013,0.2275416737379012
99275,0.45228619881559484
74918,0.3446495851476066
94658,0.617117642823717
28292,0.6673459284159348
36936,0.3882914603339811
32958,0.20004898663039292
32083,0.25998189110157804
33024,0.5655001453599279
63978,0.44704008491154973
57458,0.4415533934875762
1858,0.5105829916717548
70277,0.4191860004556037
55642,0.30101944529405006
22139,0.6058452216155783
3702,0.6709609848401673
89202,0.27432027484437127
36750,0.17207684379162824
98771,0.12287636943008783
100386,0.35321539564511767
52943,0.6910331680029059
109235,0.233878602805697
63864,0.839192293990712
24736,0.34809676289509855
73843,0.22427413643912777
36692,0.5618840083077947
45931,0.4436957135544252
13095,0.3463473700632128
70118,0.46820764325081715
17110,0.7244807899873944
31956,0.6372500914308361
74660,0.3024110290503274
103887,0.6702746278818648
38933,0.5037172533578894
44683,0.18916969208321952
86188,0.4072962504675676
27840,0.37977287619986216
79098,0.533406803191492
76002,0.45176484815886664
4631,0.40338128047051697
81960,0.7042065227612615
74198,0.36067643921479686
42174,0.4322637523346524
6751,0.8023735656143822
49806,0.42935686717495064
81208,0.7128903149405925
70526,0.21040345427646326
69692,0.34946174219603643
19467,0.545759538349352
53726,0.1445415017989743
78745,0.4851620570211153
82127,0.6596630582931154
66874,0.30825903929967935
66827,0.5890537122527728
76549,0.23245123048222668
100086,0.5794808067126839
24096,0.5655661799487897
41552,0.25329594509944703
898,0.4429146805472073
23357,0.5624160078680681
100766,0.20321660728814983
98786,0.4954325131750022
79709,0.3422701603854521
79475,0.18737627386260589
81282,0.415806508323231
49527,0.4003946446777344
27826,0.4349110743264333
39610,0.545223409530377
104936,0.5647595288912405
7023,0.4503463512678988
105395,0.5087437873358747
17412,0.3785005676982723
8162,0.4235255839383148
11828,0.26422753550932804
28905,0.556874419005165
222,0.3740728256410098
86184,0.45173244904061005
42273,0.31939422547957524
12688,0.8594050248730717
50372,0.3931479770910652
25743,0.6137514310942027
74391,0.36016193200264957
96808,0.4343420482908203
12979,0.6088006039944982
653,0.6460695336426543
96991,0.6043584702980335
4035,0.5915195106736628
6529,0.2623569694191537
15062,0.47417288381867717
38596,0.341378088932853
43424,0.6723899415685587
51271,0.5637210749584662
49264,0.759089137092584
67191,0.4123680152907454
106619,0.5611386230414698
15279,0.2771538223053367
101976,0.6199195042416864
61168,0.5948822548213768
39691,0.724603623398856
54424,0.577489223954909
18387,0.3347328194651063
30884,0.40943226150204515
30879,0.634642862270008
18049,0.6304226066581713
88213,0.3230238955145493
6684,0.42308632477658403
49039,0.22214799150499853
41010,0.4452784580446304
46094,0.5211577405224297
63208,0.5808970079013696
100130,0.17390670471785466
14950,0.5908786591259975
42077,0.7610810335559534
6099,0.28162285077579413
40679,0.4274863219286764
12080,0.6566562321972467
81221,0.21798493910451655
47721,0.4553646124495481
98961,0.36063707796452316
19426,0.1996171666163004
43406,0.17508246653164647
102408,0.26081317193718123
2162,0.3884323477482496
70591,0.573646977207742
71104,0.6634236519533865
64493,0.6039910147666171
30733,0.3752896105460395
60480,0.14716761322601257
109699,0.2517716116043508
70130,0.37848122716322774
64505,0.41984638840294164
20283,0.6174075908094756
63399,0.5565978486768682
42048,0.8312683541222841
97174,0.5338593461074642
16702,0.2868297976062923
47628,0.4575027433048359
74757,0.16072139525427098
43231,0.5856394821385544
80198,0.5739564448009852
29633,0.4215321298745586
55826,0.2695470283319075
34499,0.4900435361551193
32808,0.33773001012536163
65754,0.6639620397629864
62784,0.3584847202877258
21592,0.27368226192167067
54462,0.7422958838735689
40629,0.4259647805188016
50682,0.2262955702942138
72637,0.3643058028647581
42514,0.49386463063859914
91273,0.6552628893889122
56408,0.47531341597672794
88743,0.16448591612382213
85455,0.7032736982668105
16340,0.2415966698286121
60905,0.647037433701834
48434,0.23440744658868395
25942,0.36054233398427427
46864,0.6607643468269014
85211,0.5196677077711521
27967,0.29153040324818613
6391,0.36018744817077525
99741,0.4975945345760854
463,0.23520345507115778
66228,0.2668743868512746
100614,0.5128484097948092
37161,0.2915609941446074
108448,0.3991845742943847
77391,0.30281073645117984
78049,0.43773702132819015
87953,0.36501479820695554
5579,0.27689376006963945
59269,0.2697882743093612
30358,0.1856929811004944
107027,0.201394053407509
31759,0.697792170499427
43625,0.1844175802320908
85347,0.3404240448633438
107881,0.21240607851550644
85148,0.5970189727481935
40759,0.4596292544479635
45450,0.42526887937361557
13439,0.4648894462909628
52590,0.3526801251001988
54668,0.5079069836456769
46714,0.43987587194852024
562,0.43194239754327707
42118,0.5215929608872659
18210,0.5656315515260215
90638,0.5336948449545705
18201,0.54755263309143
57847,0.5116602684334237
64446,0.4406316178093688
18026,0.4359991420075347
78639,0.3192213675098472
27072,0.579898216575733
101035,0.08471959755310768
760,0.5346312344936344
103952,0.3428731859478807
55651,0.28546640169033133
18413,0.6605995928018835
21462,0.33562423575884814
51308,0.78866812755993
80621,0.3062598337717461
89936,0.4993482299303718
5149,0.2652175324347083
26751,0.5139236476364732
25916,0.5112201989938613
39437,0.36770729887889636
93775,0.4489764986727835
14565,0.5769334251970655
57456,0.39393448100951206
82969,0.40630605977354317
95624,0.27603552371071666
63284,0.28974156102694604
97842,0.18813080370675023
20921,0.5465017491397579
44462,0.36619448219102574
5304,0.675326864435007
73860,0.40323712450523375
87010,0.6251884360821862
5450,0.6645870877623917
106677,0.42332065030696875
34291,0.25807433821131615
50872,0.7036203386348964
100528,0.3545567434045177
11173,0.21616764795140053
44138,0.2835605798378637
78305,0.6924825153596086
9772,0.24490733594454417
